epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750791003663,2025-06-24T21:50:03.663,34.660,-1.057,0.139,0.640
1750791003673,2025-06-24T21:50:03.673,34.670,-1.043,0.155,0.644
1750791003683,2025-06-24T21:50:03.683,34.680,-0.981,0.156,0.669
1750791003693,2025-06-24T21:50:03.693,34.690,-0.936,0.150,0.709
1750791003703,2025-06-24T21:50:03.703,34.700,-0.841,0.142,0.736
1750791003713,2025-06-24T21:50:03.713,34.710,-0.734,0.124,0.762
1750791003723,2025-06-24T21:50:03.723,34.720,-0.636,0.111,0.799
1750791003733,2025-06-24T21:50:03.733,34.730,-0.513,0.093,0.815
1750791003743,2025-06-24T21:50:03.743,34.740,-0.419,0.074,0.819
1750791003753,2025-06-24T21:50:03.753,34.750,-0.350,0.070,0.851
1750791003763,2025-06-24T21:50:03.763,34.760,-0.268,0.081,0.913
1750791003773,2025-06-24T21:50:03.773,34.770,-0.191,0.106,0.932
1750791003783,2025-06-24T21:50:03.783,34.780,-0.069,0.084,0.895
1750791003793,2025-06-24T21:50:03.793,34.790,0.117,0.040,0.872
1750791003803,2025-06-24T21:50:03.803,34.800,0.274,0.002,0.896
1750791003813,2025-06-24T21:50:03.813,34.810,0.380,-0.037,0.933
1750791003823,2025-06-24T21:50:03.823,34.820,0.436,-0.064,0.954
1750791003833,2025-06-24T21:50:03.833,34.830,0.474,-0.071,0.961
1750791003843,2025-06-24T21:50:03.843,34.840,0.532,-0.071,0.981
1750791003853,2025-06-24T21:50:03.853,34.850,0.548,-0.077,1.006
1750791003863,2025-06-24T21:50:03.863,34.860,0.530,-0.095,1.039
1750791003873,2025-06-24T21:50:03.873,34.870,0.483,-0.091,1.028
1750791003883,2025-06-24T21:50:03.883,34.880,0.402,-0.080,1.002
1750791003893,2025-06-24T21:50:03.893,34.890,0.349,-0.078,0.987
1750791003903,2025-06-24T21:50:03.903,34.900,0.314,-0.069,0.990
1750791003913,2025-06-24T21:50:03.913,34.910,0.302,-0.070,0.992
1750791003923,2025-06-24T21:50:03.923,34.920,0.302,-0.075,1.006
1750791003933,2025-06-24T21:50:03.933,34.930,0.278,-0.078,1.022
1750791003943,2025-06-24T21:50:03.943,34.940,0.191,-0.065,1.027
1750791003953,2025-06-24T21:50:03.953,34.950,0.079,-0.042,1.019
1750791003963,2025-06-24T21:50:03.963,34.960,0.040,-0.033,0.999
1750791003973,2025-06-24T21:50:03.973,34.970,0.094,-0.035,0.993
1750791003983,2025-06-24T21:50:03.983,34.980,0.216,-0.042,0.994
1750791003993,2025-06-24T21:50:03.993,34.990,0.324,-0.056,0.995
1750791004003,2025-06-24T21:50:04.003,35.000,0.345,-0.061,1.006
1750791004013,2025-06-24T21:50:04.013,35.010,0.288,-0.053,1.003
1750791004023,2025-06-24T21:50:04.023,35.020,0.214,-0.046,0.994
1750791004033,2025-06-24T21:50:04.033,35.030,0.170,-0.040,0.987
1750791004043,2025-06-24T21:50:04.043,35.040,0.153,-0.032,0.985
1750791004053,2025-06-24T21:50:04.053,35.050,0.167,-0.036,0.985
1750791004063,2025-06-24T21:50:04.063,35.060,0.180,-0.045,0.987
1750791004073,2025-06-24T21:50:04.073,35.070,0.179,-0.047,0.988
1750791004083,2025-06-24T21:50:04.083,35.080,0.181,-0.051,0.999
1750791004093,2025-06-24T21:50:04.093,35.090,0.185,-0.057,1.008
1750791004103,2025-06-24T21:50:04.103,35.100,0.192,-0.063,1.017
1750791004113,2025-06-24T21:50:04.113,35.110,0.188,-0.063,1.019
1750791004123,2025-06-24T21:50:04.123,35.120,0.175,-0.063,1.010
1750791004133,2025-06-24T21:50:04.133,35.130,0.163,-0.060,1.008
1750791004143,2025-06-24T21:50:04.143,35.140,0.138,-0.062,1.019
1750791004153,2025-06-24T21:50:04.153,35.150,0.110,-0.065,1.031
1750791004163,2025-06-24T21:50:04.163,35.160,0.122,-0.069,1.026
1750791004173,2025-06-24T21:50:04.173,35.170,0.153,-0.063,1.016
1750791004183,2025-06-24T21:50:04.183,35.180,0.159,-0.061,1.010
1750791004193,2025-06-24T21:50:04.193,35.190,0.168,-0.068,1.002
1750791004203,2025-06-24T21:50:04.203,35.200,0.199,-0.078,1.006
1750791004213,2025-06-24T21:50:04.213,35.210,0.232,-0.087,1.012
1750791004223,2025-06-24T21:50:04.223,35.220,0.282,-0.101,1.009
1750791004233,2025-06-24T21:50:04.233,35.230,0.376,-0.119,1.001
1750791004243,2025-06-24T21:50:04.243,35.240,0.560,-0.140,1.000
1750791004253,2025-06-24T21:50:04.253,35.250,0.792,-0.151,0.990
1750791004263,2025-06-24T21:50:04.263,35.260,0.911,-0.162,0.971
1750791004273,2025-06-24T21:50:04.273,35.270,0.874,-0.160,0.850
1750791004283,2025-06-24T21:50:04.283,35.280,0.630,-0.123,0.701
1750791004293,2025-06-24T21:50:04.293,35.290,0.186,-0.062,0.484
1750791004303,2025-06-24T21:50:04.303,35.300,-0.341,-0.020,0.329
1750791004313,2025-06-24T21:50:04.313,35.310,-0.773,0.021,0.289
1750791004323,2025-06-24T21:50:04.323,35.320,-1.233,0.107,0.264
1750791004333,2025-06-24T21:50:04.333,35.330,-1.514,0.192,0.308
1750791004343,2025-06-24T21:50:04.343,35.340,-1.454,0.208,0.381
1750791004353,2025-06-24T21:50:04.353,35.350,-1.141,0.140,0.491
1750791004363,2025-06-24T21:50:04.363,35.360,-0.917,0.112,0.594
1750791004373,2025-06-24T21:50:04.373,35.370,-0.832,0.122,0.620
1750791004383,2025-06-24T21:50:04.383,35.380,-0.884,0.129,0.605
1750791004393,2025-06-24T21:50:04.393,35.390,-1.002,0.141,0.564
1750791004403,2025-06-24T21:50:04.403,35.400,-1.083,0.141,0.510
1750791004413,2025-06-24T21:50:04.413,35.410,-1.118,0.142,0.467
1750791004423,2025-06-24T21:50:04.423,35.420,-1.143,0.129,0.440
1750791004433,2025-06-24T21:50:04.433,35.430,-1.159,0.111,0.448
1750791004443,2025-06-24T21:50:04.443,35.440,-1.143,0.110,0.454
1750791004453,2025-06-24T21:50:04.453,35.450,-1.129,0.119,0.462
1750791004463,2025-06-24T21:50:04.463,35.460,-1.104,0.125,0.488
1750791004473,2025-06-24T21:50:04.473,35.470,-1.062,0.127,0.523
1750791004483,2025-06-24T21:50:04.483,35.480,-0.992,0.128,0.562
1750791004493,2025-06-24T21:50:04.493,35.490,-0.868,0.124,0.586
1750791004503,2025-06-24T21:50:04.503,35.500,-0.729,0.100,0.624
1750791004513,2025-06-24T21:50:04.513,35.510,-0.570,0.086,0.664
1750791004523,2025-06-24T21:50:04.523,35.520,-0.441,0.066,0.688
1750791004533,2025-06-24T21:50:04.533,35.530,-0.389,0.051,0.739
1750791004543,2025-06-24T21:50:04.543,35.540,-0.322,0.048,0.812
1750791004553,2025-06-24T21:50:04.553,35.550,-0.177,0.035,0.899
1750791004563,2025-06-24T21:50:04.563,35.560,-0.004,0.013,0.991
1750791004573,2025-06-24T21:50:04.573,35.570,0.123,-0.016,1.021
1750791004583,2025-06-24T21:50:04.583,35.580,0.186,-0.041,1.034
1750791004593,2025-06-24T21:50:04.593,35.590,0.186,-0.055,1.028
1750791004603,2025-06-24T21:50:04.603,35.600,0.149,-0.059,1.029
1750791004613,2025-06-24T21:50:04.613,35.610,0.119,-0.060,1.040
1750791004623,2025-06-24T21:50:04.623,35.620,0.073,-0.053,1.041
1750791004633,2025-06-24T21:50:04.633,35.630,0.060,-0.048,1.028
1750791004643,2025-06-24T21:50:04.643,35.640,0.111,-0.050,1.030
1750791004653,2025-06-24T21:50:04.653,35.650,0.171,-0.049,1.039
1750791004663,2025-06-24T21:50:04.663,35.660,0.208,-0.056,1.034
1750791004673,2025-06-24T21:50:04.673,35.670,0.194,-0.064,1.035
1750791004683,2025-06-24T21:50:04.683,35.680,0.115,-0.058,1.034
1750791004693,2025-06-24T21:50:04.693,35.690,0.004,-0.042,1.031
1750791004703,2025-06-24T21:50:04.703,35.700,-0.039,-0.034,1.026
1750791004713,2025-06-24T21:50:04.713,35.710,-0.023,-0.034,1.018
1750791004723,2025-06-24T21:50:04.723,35.720,0.015,-0.039,1.015
1750791004733,2025-06-24T21:50:04.733,35.730,0.044,-0.051,1.018
1750791004743,2025-06-24T21:50:04.743,35.740,0.065,-0.055,1.012
1750791004753,2025-06-24T21:50:04.753,35.750,0.093,-0.056,1.020
1750791004763,2025-06-24T21:50:04.763,35.760,0.101,-0.063,1.017
1750791004773,2025-06-24T21:50:04.773,35.770,0.096,-0.062,1.013
1750791004783,2025-06-24T21:50:04.783,35.780,0.079,-0.058,1.017
1750791004793,2025-06-24T21:50:04.793,35.790,0.048,-0.056,1.011
1750791004803,2025-06-24T21:50:04.803,35.800,0.039,-0.051,1.000
1750791004813,2025-06-24T21:50:04.813,35.810,0.047,-0.050,1.000
1750791004823,2025-06-24T21:50:04.823,35.820,0.059,-0.049,1.005
1750791004833,2025-06-24T21:50:04.833,35.830,0.064,-0.049,1.014
1750791004843,2025-06-24T21:50:04.843,35.840,0.056,-0.050,1.021
1750791004853,2025-06-24T21:50:04.853,35.850,0.060,-0.055,1.014
1750791004863,2025-06-24T21:50:04.863,35.860,0.059,-0.060,1.019
1750791004873,2025-06-24T21:50:04.873,35.870,0.032,-0.060,1.031
1750791004883,2025-06-24T21:50:04.883,35.880,0.025,-0.055,1.034
1750791004893,2025-06-24T21:50:04.893,35.890,0.052,-0.044,1.032
1750791004903,2025-06-24T21:50:04.903,35.900,0.065,-0.044,1.029
1750791004913,2025-06-24T21:50:04.913,35.910,0.061,-0.054,1.028
1750791004923,2025-06-24T21:50:04.923,35.920,0.048,-0.059,1.024
1750791004933,2025-06-24T21:50:04.933,35.930,0.050,-0.064,1.030
1750791004943,2025-06-24T21:50:04.943,35.940,0.064,-0.072,1.035
1750791004953,2025-06-24T21:50:04.953,35.950,0.095,-0.077,1.028
1750791004963,2025-06-24T21:50:04.963,35.960,0.132,-0.082,1.028
1750791004973,2025-06-24T21:50:04.973,35.970,0.165,-0.088,1.032
1750791004983,2025-06-24T21:50:04.983,35.980,0.217,-0.100,1.028
1750791004993,2025-06-24T21:50:04.993,35.990,0.299,-0.105,1.015
1750791005003,2025-06-24T21:50:05.003,36.000,0.406,-0.111,0.992
1750791005013,2025-06-24T21:50:05.013,36.010,0.523,-0.116,0.997
1750791005023,2025-06-24T21:50:05.023,36.020,0.588,-0.131,0.950
1750791005033,2025-06-24T21:50:05.033,36.030,0.447,-0.117,0.841
1750791005043,2025-06-24T21:50:05.043,36.040,0.027,-0.072,0.734
1750791005053,2025-06-24T21:50:05.053,36.050,-0.459,-0.013,0.618
1750791005063,2025-06-24T21:50:05.063,36.060,-0.914,0.063,0.516
1750791005073,2025-06-24T21:50:05.073,36.070,-1.293,0.129,0.495
1750791005083,2025-06-24T21:50:05.083,36.080,-1.460,0.172,0.502
1750791005093,2025-06-24T21:50:05.093,36.090,-1.389,0.189,0.531
1750791005103,2025-06-24T21:50:05.103,36.100,-1.130,0.154,0.595
1750791005113,2025-06-24T21:50:05.113,36.110,-0.831,0.104,0.696
1750791005123,2025-06-24T21:50:05.123,36.120,-0.662,0.071,0.762
1750791005133,2025-06-24T21:50:05.133,36.130,-0.661,0.059,0.780
1750791005143,2025-06-24T21:50:05.143,36.140,-0.751,0.071,0.763
1750791005153,2025-06-24T21:50:05.153,36.150,-0.825,0.093,0.740
1750791005163,2025-06-24T21:50:05.163,36.160,-0.847,0.095,0.736
1750791005173,2025-06-24T21:50:05.173,36.170,-0.851,0.077,0.740
1750791005183,2025-06-24T21:50:05.183,36.180,-0.852,0.065,0.731
1750791005193,2025-06-24T21:50:05.193,36.190,-0.820,0.059,0.717
1750791005203,2025-06-24T21:50:05.203,36.200,-0.739,0.059,0.715
1750791005213,2025-06-24T21:50:05.213,36.210,-0.572,0.044,0.738
1750791005223,2025-06-24T21:50:05.223,36.220,-0.341,0.016,0.785
1750791005233,2025-06-24T21:50:05.233,36.230,-0.165,-0.016,0.871
1750791005243,2025-06-24T21:50:05.243,36.240,-0.040,-0.039,0.946
1750791005253,2025-06-24T21:50:05.253,36.250,0.061,-0.050,0.998
1750791005263,2025-06-24T21:50:05.263,36.260,0.124,-0.060,1.018
1750791005273,2025-06-24T21:50:05.273,36.270,0.125,-0.064,1.057
1750791005283,2025-06-24T21:50:05.283,36.280,0.109,-0.067,1.047
1750791005293,2025-06-24T21:50:05.293,36.290,0.083,-0.057,1.028
1750791005303,2025-06-24T21:50:05.303,36.300,0.070,-0.055,1.023
1750791005313,2025-06-24T21:50:05.313,36.310,0.077,-0.057,1.023
1750791005323,2025-06-24T21:50:05.323,36.320,0.074,-0.059,1.026
1750791005333,2025-06-24T21:50:05.333,36.330,0.053,-0.062,1.028
1750791005343,2025-06-24T21:50:05.343,36.340,0.014,-0.064,1.020
1750791005353,2025-06-24T21:50:05.353,36.350,0.007,-0.064,1.024
1750791005363,2025-06-24T21:50:05.363,36.360,0.057,-0.069,1.041
1750791005373,2025-06-24T21:50:05.373,36.370,0.102,-0.077,1.049
1750791005383,2025-06-24T21:50:05.383,36.380,0.112,-0.082,1.049
1750791005393,2025-06-24T21:50:05.393,36.390,0.090,-0.076,1.040
1750791005403,2025-06-24T21:50:05.403,36.400,0.048,-0.065,1.040
1750791005413,2025-06-24T21:50:05.413,36.410,0.033,-0.064,1.036
1750791005423,2025-06-24T21:50:05.423,36.420,0.053,-0.063,1.031
1750791005433,2025-06-24T21:50:05.433,36.430,0.077,-0.066,1.044
1750791005443,2025-06-24T21:50:05.443,36.440,0.061,-0.075,1.051
1750791005453,2025-06-24T21:50:05.453,36.450,0.023,-0.075,1.052
1750791005463,2025-06-24T21:50:05.463,36.460,0.012,-0.079,1.052
1750791005473,2025-06-24T21:50:05.473,36.470,0.037,-0.086,1.048
1750791005483,2025-06-24T21:50:05.483,36.480,0.075,-0.084,1.049
1750791005493,2025-06-24T21:50:05.493,36.490,0.104,-0.083,1.054
1750791005503,2025-06-24T21:50:05.503,36.500,0.111,-0.084,1.046
1750791005513,2025-06-24T21:50:05.513,36.510,0.119,-0.089,1.039
1750791005523,2025-06-24T21:50:05.523,36.520,0.179,-0.108,1.040
1750791005533,2025-06-24T21:50:05.533,36.530,0.296,-0.121,1.047
1750791005543,2025-06-24T21:50:05.543,36.540,0.447,-0.126,1.038
1750791005553,2025-06-24T21:50:05.553,36.550,0.641,-0.129,1.038
1750791005563,2025-06-24T21:50:05.563,36.560,0.820,-0.158,1.025
1750791005573,2025-06-24T21:50:05.573,36.570,0.912,-0.180,0.963
1750791005583,2025-06-24T21:50:05.583,36.580,0.789,-0.173,0.855
1750791005593,2025-06-24T21:50:05.593,36.590,0.396,-0.111,0.605
1750791005603,2025-06-24T21:50:05.603,36.600,-0.201,-0.043,0.349
1750791005613,2025-06-24T21:50:05.613,36.610,-0.917,0.034,0.110
1750791005623,2025-06-24T21:50:05.623,36.620,-1.706,0.172,0.071
1750791005633,2025-06-24T21:50:05.633,36.630,-2.107,0.267,0.175
1750791005643,2025-06-24T21:50:05.643,36.640,-1.822,0.241,0.384
1750791005653,2025-06-24T21:50:05.653,36.650,-1.177,0.179,0.561
1750791005663,2025-06-24T21:50:05.663,36.660,-0.732,0.102,0.665
1750791005673,2025-06-24T21:50:05.673,36.670,-0.702,0.065,0.703
1750791005683,2025-06-24T21:50:05.683,36.680,-0.880,0.086,0.656
1750791005693,2025-06-24T21:50:05.693,36.690,-1.037,0.143,0.563
1750791005703,2025-06-24T21:50:05.703,36.700,-1.099,0.151,0.472
1750791005713,2025-06-24T21:50:05.713,36.710,-1.129,0.104,0.452
1750791005723,2025-06-24T21:50:05.723,36.720,-1.138,0.073,0.446
1750791005733,2025-06-24T21:50:05.733,36.730,-1.132,0.065,0.453
1750791005743,2025-06-24T21:50:05.743,36.740,-1.065,0.062,0.488
1750791005753,2025-06-24T21:50:05.753,36.750,-0.960,0.068,0.529
1750791005763,2025-06-24T21:50:05.763,36.760,-0.880,0.058,0.573
1750791005773,2025-06-24T21:50:05.773,36.770,-0.829,0.037,0.601
1750791005783,2025-06-24T21:50:05.783,36.780,-0.765,0.024,0.601
1750791005793,2025-06-24T21:50:05.793,36.790,-0.679,0.020,0.624
1750791005803,2025-06-24T21:50:05.803,36.800,-0.543,0.017,0.665
1750791005813,2025-06-24T21:50:05.813,36.810,-0.370,0.001,0.724
1750791005823,2025-06-24T21:50:05.823,36.820,-0.228,-0.014,0.777
1750791005833,2025-06-24T21:50:05.833,36.830,-0.150,-0.017,0.808
1750791005843,2025-06-24T21:50:05.843,36.840,-0.076,-0.037,0.819
1750791005853,2025-06-24T21:50:05.853,36.850,-0.009,-0.051,0.833
1750791005863,2025-06-24T21:50:05.863,36.860,0.006,-0.063,0.846
1750791005873,2025-06-24T21:50:05.873,36.870,-0.015,-0.065,0.838
1750791005883,2025-06-24T21:50:05.883,36.880,-0.010,-0.079,0.835
1750791005893,2025-06-24T21:50:05.893,36.890,0.060,-0.098,0.866
1750791005903,2025-06-24T21:50:05.903,36.900,0.140,-0.104,0.876
1750791005913,2025-06-24T21:50:05.913,36.910,0.199,-0.103,0.866
1750791005923,2025-06-24T21:50:05.923,36.920,0.213,-0.104,0.843
1750791005933,2025-06-24T21:50:05.933,36.930,0.177,-0.094,0.813
1750791005943,2025-06-24T21:50:05.943,36.940,0.120,-0.080,0.793
1750791005953,2025-06-24T21:50:05.953,36.950,0.107,-0.069,0.746
1750791005963,2025-06-24T21:50:05.963,36.960,0.117,-0.059,0.722
1750791005973,2025-06-24T21:50:05.973,36.970,0.094,-0.059,0.711
1750791005983,2025-06-24T21:50:05.983,36.980,0.041,-0.056,0.709
1750791005993,2025-06-24T21:50:05.993,36.990,-0.040,-0.049,0.710
1750791006003,2025-06-24T21:50:06.003,37.000,-0.163,-0.038,0.690
1750791006013,2025-06-24T21:50:06.013,37.010,-0.246,-0.029,0.673
1750791006023,2025-06-24T21:50:06.023,37.020,-0.261,-0.004,0.657
1750791006033,2025-06-24T21:50:06.033,37.030,-0.275,0.025,0.654
1750791006043,2025-06-24T21:50:06.043,37.040,-0.301,0.044,0.608
1750791006053,2025-06-24T21:50:06.053,37.050,-0.300,0.078,0.539
1750791006063,2025-06-24T21:50:06.063,37.060,-0.265,0.090,0.504
1750791006073,2025-06-24T21:50:06.073,37.070,-0.148,0.064,0.510
1750791006083,2025-06-24T21:50:06.083,37.080,-0.065,0.092,0.552
1750791006093,2025-06-24T21:50:06.093,37.090,-0.090,0.111,0.595
1750791006103,2025-06-24T21:50:06.103,37.100,-0.098,0.114,0.625
1750791006113,2025-06-24T21:50:06.113,37.110,-0.098,0.153,0.630
1750791006123,2025-06-24T21:50:06.123,37.120,-0.098,0.147,0.657
1750791006133,2025-06-24T21:50:06.133,37.130,-0.091,0.119,0.629
1750791006143,2025-06-24T21:50:06.143,37.140,-0.083,0.099,0.587
1750791006153,2025-06-24T21:50:06.153,37.150,-0.108,0.109,0.624
1750791006163,2025-06-24T21:50:06.163,37.160,-0.081,0.128,0.668
1750791006173,2025-06-24T21:50:06.173,37.170,-0.083,0.154,0.712
1750791006183,2025-06-24T21:50:06.183,37.180,-0.129,0.190,0.734
1750791006193,2025-06-24T21:50:06.193,37.190,-0.141,0.222,0.714
1750791006203,2025-06-24T21:50:06.203,37.200,-0.090,0.235,0.676
1750791006213,2025-06-24T21:50:06.213,37.210,-0.034,0.222,0.677
1750791006223,2025-06-24T21:50:06.223,37.220,0.004,0.202,0.683
1750791006233,2025-06-24T21:50:06.233,37.230,0.044,0.207,0.708
1750791006243,2025-06-24T21:50:06.243,37.240,0.074,0.234,0.738
1750791006253,2025-06-24T21:50:06.253,37.250,0.087,0.273,0.769
1750791006263,2025-06-24T21:50:06.263,37.260,0.091,0.314,0.811
1750791006273,2025-06-24T21:50:06.273,37.270,0.101,0.360,0.839
1750791006283,2025-06-24T21:50:06.283,37.280,0.124,0.406,0.834
1750791006293,2025-06-24T21:50:06.293,37.290,0.155,0.440,0.817
1750791006303,2025-06-24T21:50:06.303,37.300,0.193,0.457,0.814
1750791006313,2025-06-24T21:50:06.313,37.310,0.233,0.472,0.806
1750791006323,2025-06-24T21:50:06.323,37.320,0.246,0.486,0.827
1750791006333,2025-06-24T21:50:06.333,37.330,0.257,0.510,0.876
1750791006343,2025-06-24T21:50:06.343,37.340,0.258,0.555,0.943
1750791006353,2025-06-24T21:50:06.353,37.350,0.262,0.608,0.981
1750791006363,2025-06-24T21:50:06.363,37.360,0.288,0.664,0.975
1750791006373,2025-06-24T21:50:06.373,37.370,0.313,0.711,0.963
1750791006383,2025-06-24T21:50:06.383,37.380,0.328,0.768,0.952
1750791006393,2025-06-24T21:50:06.393,37.390,0.335,0.815,0.926
1750791006403,2025-06-24T21:50:06.403,37.400,0.365,0.868,0.886
1750791006413,2025-06-24T21:50:06.413,37.410,0.401,0.915,0.850
1750791006423,2025-06-24T21:50:06.423,37.420,0.405,0.947,0.852
1750791006433,2025-06-24T21:50:06.433,37.430,0.375,0.961,0.868
1750791006443,2025-06-24T21:50:06.443,37.440,0.357,0.958,0.856
1750791006453,2025-06-24T21:50:06.453,37.450,0.387,0.955,0.825
1750791006463,2025-06-24T21:50:06.463,37.460,0.443,0.985,0.801
1750791006473,2025-06-24T21:50:06.473,37.470,0.506,1.026,0.793
1750791006483,2025-06-24T21:50:06.483,37.480,0.570,1.066,0.784
1750791006493,2025-06-24T21:50:06.493,37.490,0.631,1.091,0.773
1750791006503,2025-06-24T21:50:06.503,37.500,0.678,1.105,0.759
1750791006513,2025-06-24T21:50:06.513,37.510,0.709,1.113,0.750
1750791006523,2025-06-24T21:50:06.523,37.520,0.718,1.125,0.736
1750791006533,2025-06-24T21:50:06.533,37.530,0.698,1.133,0.719
1750791006543,2025-06-24T21:50:06.543,37.540,0.669,1.147,0.692
1750791006553,2025-06-24T21:50:06.553,37.550,0.654,1.176,0.681
1750791006563,2025-06-24T21:50:06.563,37.560,0.636,1.225,0.684
1750791006573,2025-06-24T21:50:06.573,37.570,0.596,1.275,0.682
1750791006583,2025-06-24T21:50:06.583,37.580,0.553,1.317,0.673
1750791006593,2025-06-24T21:50:06.593,37.590,0.542,1.351,0.638
1750791006603,2025-06-24T21:50:06.603,37.600,0.542,1.359,0.604
1750791006613,2025-06-24T21:50:06.613,37.610,0.539,1.360,0.591
1750791006623,2025-06-24T21:50:06.623,37.620,0.523,1.342,0.589
1750791006633,2025-06-24T21:50:06.633,37.630,0.495,1.297,0.591
1750791006643,2025-06-24T21:50:06.643,37.640,0.482,1.231,0.590
1750791006653,2025-06-24T21:50:06.653,37.650,0.494,1.152,0.567
1750791006663,2025-06-24T21:50:06.663,37.660,0.500,1.067,0.552
1750791006673,2025-06-24T21:50:06.673,37.670,0.501,0.989,0.527
1750791006683,2025-06-24T21:50:06.683,37.680,0.493,0.929,0.507
1750791006693,2025-06-24T21:50:06.693,37.690,0.480,0.900,0.481
1750791006703,2025-06-24T21:50:06.703,37.700,0.479,0.897,0.462
1750791006713,2025-06-24T21:50:06.713,37.710,0.475,0.905,0.453
1750791006723,2025-06-24T21:50:06.723,37.720,0.481,0.911,0.436
1750791006733,2025-06-24T21:50:06.733,37.730,0.472,0.906,0.418
1750791006743,2025-06-24T21:50:06.743,37.740,0.450,0.906,0.414
1750791006753,2025-06-24T21:50:06.753,37.750,0.437,0.929,0.401
1750791006763,2025-06-24T21:50:06.763,37.760,0.428,0.959,0.385
1750791006773,2025-06-24T21:50:06.773,37.770,0.400,0.987,0.377
1750791006783,2025-06-24T21:50:06.783,37.780,0.365,1.006,0.370
1750791006793,2025-06-24T21:50:06.793,37.790,0.327,1.016,0.348
1750791006803,2025-06-24T21:50:06.803,37.800,0.288,1.005,0.325
1750791006813,2025-06-24T21:50:06.813,37.810,0.263,0.980,0.307
1750791006823,2025-06-24T21:50:06.823,37.820,0.264,0.947,0.286
1750791006833,2025-06-24T21:50:06.833,37.830,0.288,0.911,0.276
1750791006843,2025-06-24T21:50:06.843,37.840,0.311,0.872,0.280
1750791006853,2025-06-24T21:50:06.853,37.850,0.328,0.836,0.291
1750791006863,2025-06-24T21:50:06.863,37.860,0.335,0.807,0.316
1750791006873,2025-06-24T21:50:06.873,37.870,0.336,0.783,0.359
1750791006883,2025-06-24T21:50:06.883,37.880,0.313,0.770,0.395
1750791006893,2025-06-24T21:50:06.893,37.890,0.278,0.750,0.391
1750791006903,2025-06-24T21:50:06.903,37.900,0.259,0.724,0.387
1750791006913,2025-06-24T21:50:06.913,37.910,0.256,0.710,0.384
1750791006923,2025-06-24T21:50:06.923,37.920,0.266,0.706,0.377
1750791006933,2025-06-24T21:50:06.933,37.930,0.281,0.710,0.394
1750791006943,2025-06-24T21:50:06.943,37.940,0.302,0.717,0.393
1750791006953,2025-06-24T21:50:06.953,37.950,0.322,0.720,0.396
1750791006963,2025-06-24T21:50:06.963,37.960,0.337,0.738,0.404
1750791006973,2025-06-24T21:50:06.973,37.970,0.344,0.763,0.418
1750791006983,2025-06-24T21:50:06.983,37.980,0.346,0.778,0.441
1750791006993,2025-06-24T21:50:06.993,37.990,0.336,0.791,0.454
1750791007003,2025-06-24T21:50:07.003,38.000,0.304,0.802,0.453
1750791007013,2025-06-24T21:50:07.013,38.010,0.280,0.807,0.435
1750791007023,2025-06-24T21:50:07.023,38.020,0.285,0.807,0.420
1750791007033,2025-06-24T21:50:07.033,38.030,0.325,0.813,0.424
1750791007043,2025-06-24T21:50:07.043,38.040,0.353,0.821,0.443
1750791007053,2025-06-24T21:50:07.053,38.050,0.347,0.830,0.454
1750791007063,2025-06-24T21:50:07.063,38.060,0.340,0.842,0.445
1750791007073,2025-06-24T21:50:07.073,38.070,0.346,0.866,0.433
1750791007083,2025-06-24T21:50:07.083,38.080,0.325,0.904,0.411
1750791007093,2025-06-24T21:50:07.093,38.090,0.270,0.950,0.396
1750791007103,2025-06-24T21:50:07.103,38.100,0.225,0.988,0.382
1750791007113,2025-06-24T21:50:07.113,38.110,0.214,1.020,0.370
1750791007123,2025-06-24T21:50:07.123,38.120,0.219,1.047,0.370
1750791007133,2025-06-24T21:50:07.133,38.130,0.258,1.079,0.378
1750791007143,2025-06-24T21:50:07.143,38.140,0.322,1.104,0.383
1750791007153,2025-06-24T21:50:07.153,38.150,0.373,1.122,0.380
1750791007163,2025-06-24T21:50:07.163,38.160,0.391,1.131,0.375
1750791007173,2025-06-24T21:50:07.173,38.170,0.388,1.164,0.372
1750791007183,2025-06-24T21:50:07.183,38.180,0.391,1.207,0.377
1750791007193,2025-06-24T21:50:07.193,38.190,0.404,1.226,0.386
1750791007203,2025-06-24T21:50:07.203,38.200,0.411,1.236,0.379
1750791007213,2025-06-24T21:50:07.213,38.210,0.407,1.233,0.372
1750791007223,2025-06-24T21:50:07.223,38.220,0.398,1.205,0.370
1750791007233,2025-06-24T21:50:07.233,38.230,0.389,1.146,0.358
1750791007243,2025-06-24T21:50:07.243,38.240,0.373,1.064,0.342
1750791007253,2025-06-24T21:50:07.253,38.250,0.347,0.978,0.345
1750791007263,2025-06-24T21:50:07.263,38.260,0.328,0.886,0.341
1750791007273,2025-06-24T21:50:07.273,38.270,0.311,0.794,0.333
1750791007283,2025-06-24T21:50:07.283,38.280,0.292,0.714,0.334
1750791007293,2025-06-24T21:50:07.293,38.290,0.301,0.654,0.329
1750791007303,2025-06-24T21:50:07.303,38.300,0.330,0.635,0.320
1750791007313,2025-06-24T21:50:07.313,38.310,0.361,0.661,0.315
1750791007323,2025-06-24T21:50:07.323,38.320,0.401,0.724,0.312
1750791007333,2025-06-24T21:50:07.333,38.330,0.444,0.815,0.307
1750791007343,2025-06-24T21:50:07.343,38.340,0.462,0.919,0.305
