epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750791006664,2025-06-24T21:50:06.664,37.660,88.780,-105.183,-92.378
1750791006674,2025-06-24T21:50:06.674,37.670,80.183,-101.951,-86.768
1750791006684,2025-06-24T21:50:06.684,37.680,71.524,-95.976,-80.610
1750791006694,2025-06-24T21:50:06.694,37.690,63.841,-89.085,-74.634
1750791006704,2025-06-24T21:50:06.704,37.700,56.098,-81.280,-68.415
1750791006714,2025-06-24T21:50:06.714,37.710,48.963,-72.805,-61.646
1750791006724,2025-06-24T21:50:06.724,37.720,42.195,-62.866,-54.329
1750791006734,2025-06-24T21:50:06.734,37.730,35.732,-53.232,-46.768
1750791006744,2025-06-24T21:50:06.744,37.740,29.695,-45.549,-39.329
1750791006754,2025-06-24T21:50:06.754,37.750,23.232,-39.817,-32.317
1750791006764,2025-06-24T21:50:06.764,37.760,16.159,-35.854,-25.427
1750791006774,2025-06-24T21:50:06.774,37.770,9.756,-34.573,-18.659
1750791006784,2025-06-24T21:50:06.784,37.780,3.232,-36.890,-11.707
1750791006794,2025-06-24T21:50:06.794,37.790,-4.329,-43.902,-4.756
1750791006804,2025-06-24T21:50:06.804,37.800,-12.439,-55.671,2.012
1750791006814,2025-06-24T21:50:06.814,37.810,-20.000,-71.159,7.866
1750791006824,2025-06-24T21:50:06.824,37.820,-26.768,-87.500,12.927
1750791006834,2025-06-24T21:50:06.834,37.830,-32.500,-101.646,17.378
1750791006844,2025-06-24T21:50:06.844,37.840,-36.220,-111.341,21.280
1750791006854,2025-06-24T21:50:06.854,37.850,-38.110,-116.402,25.000
1750791006864,2025-06-24T21:50:06.864,37.860,-39.268,-117.744,28.902
1750791006874,2025-06-24T21:50:06.874,37.870,-40.244,-115.854,32.744
1750791006884,2025-06-24T21:50:06.884,37.880,-41.890,-111.768,35.976
1750791006894,2025-06-24T21:50:06.894,37.890,-44.329,-108.476,38.780
1750791006904,2025-06-24T21:50:06.904,37.900,-47.317,-107.256,41.280
1750791006914,2025-06-24T21:50:06.914,37.910,-49.695,-106.402,42.561
1750791006924,2025-06-24T21:50:06.924,37.920,-51.098,-104.634,42.012
1750791006934,2025-06-24T21:50:06.934,37.930,-51.707,-100.915,39.817
1750791006944,2025-06-24T21:50:06.944,37.940,-51.220,-94.939,36.707
1750791006954,2025-06-24T21:50:06.954,37.950,-49.207,-87.378,33.902
1750791006964,2025-06-24T21:50:06.964,37.960,-45.305,-78.171,31.463
1750791006974,2025-06-24T21:50:06.974,37.970,-41.524,-67.439,28.963
1750791006984,2025-06-24T21:50:06.984,37.980,-38.232,-55.793,26.646
1750791006994,2025-06-24T21:50:06.994,37.990,-35.061,-45.305,24.756
1750791007004,2025-06-24T21:50:07.004,38.000,-32.012,-37.012,23.293
1750791007014,2025-06-24T21:50:07.014,38.010,-29.695,-30.122,22.134
1750791007024,2025-06-24T21:50:07.024,38.020,-27.378,-23.598,21.585
1750791007034,2025-06-24T21:50:07.034,38.030,-25.427,-15.366,21.829
1750791007044,2025-06-24T21:50:07.044,38.040,-23.232,-4.390,22.378
1750791007054,2025-06-24T21:50:07.054,38.050,-20.549,9.451,22.988
1750791007064,2025-06-24T21:50:07.064,38.060,-18.049,25.549,24.024
1750791007074,2025-06-24T21:50:07.074,38.070,-15.976,42.927,25.366
1750791007084,2025-06-24T21:50:07.084,38.080,-13.963,60.915,25.976
1750791007094,2025-06-24T21:50:07.094,38.090,-12.500,74.329,26.402
1750791007104,2025-06-24T21:50:07.104,38.100,-12.378,77.927,28.293
1750791007114,2025-06-24T21:50:07.114,38.110,-13.963,71.402,31.646
1750791007124,2025-06-24T21:50:07.124,38.120,-16.890,58.780,34.573
1750791007134,2025-06-24T21:50:07.134,38.130,-20.671,43.354,36.220
1750791007144,2025-06-24T21:50:07.144,38.140,-24.573,31.646,37.073
1750791007154,2025-06-24T21:50:07.154,38.150,-27.500,27.683,37.195
1750791007164,2025-06-24T21:50:07.164,38.160,-27.927,29.207,36.951
1750791007174,2025-06-24T21:50:07.174,38.170,-27.805,31.098,37.195
1750791007184,2025-06-24T21:50:07.184,38.180,-29.512,31.402,36.951
1750791007194,2025-06-24T21:50:07.194,38.190,-30.305,31.646,36.037
1750791007204,2025-06-24T21:50:07.204,38.200,-30.061,32.256,35.671
1750791007214,2025-06-24T21:50:07.214,38.210,-30.244,31.402,36.159
1750791007224,2025-06-24T21:50:07.224,38.220,-30.854,28.659,37.012
1750791007234,2025-06-24T21:50:07.234,38.230,-32.073,25.061,38.780
1750791007244,2025-06-24T21:50:07.244,38.240,-33.415,21.585,40.549
1750791007254,2025-06-24T21:50:07.254,38.250,-34.756,18.598,41.646
1750791007264,2025-06-24T21:50:07.264,38.260,-36.524,16.524,43.049
1750791007274,2025-06-24T21:50:07.274,38.270,-38.354,14.939,46.037
1750791007284,2025-06-24T21:50:07.284,38.280,-40.305,14.451,49.756
1750791007294,2025-06-24T21:50:07.294,38.290,-42.012,16.159,53.171
1750791007304,2025-06-24T21:50:07.304,38.300,-42.561,20.671,55.915
1750791007314,2025-06-24T21:50:07.314,38.310,-41.585,29.451,56.829
1750791007324,2025-06-24T21:50:07.324,38.320,-38.476,42.439,54.878
1750791007334,2025-06-24T21:50:07.334,38.330,-34.024,57.378,51.585
1750791007344,2025-06-24T21:50:07.344,38.340,-29.634,72.500,47.866
1750791007354,2025-06-24T21:50:07.354,38.350,-24.146,87.500,42.134
1750791007364,2025-06-24T21:50:07.364,38.360,-18.659,100.610,35.183
1750791007374,2025-06-24T21:50:07.374,38.370,-14.512,109.268,29.329
1750791007384,2025-06-24T21:50:07.384,38.380,-12.317,113.598,23.598
1750791007394,2025-06-24T21:50:07.394,38.390,-11.829,111.402,18.110
1750791007404,2025-06-24T21:50:07.404,38.400,-13.902,102.927,14.817
1750791007414,2025-06-24T21:50:07.414,38.410,-18.171,91.707,13.963
1750791007424,2025-06-24T21:50:07.424,38.420,-22.378,82.317,13.780
1750791007434,2025-06-24T21:50:07.434,38.430,-25.122,75.732,14.024
1750791007444,2025-06-24T21:50:07.444,38.440,-28.537,70.061,15.854
1750791007454,2025-06-24T21:50:07.454,38.450,-32.622,65.183,19.573
1750791007464,2025-06-24T21:50:07.464,38.460,-36.524,64.024,22.927
1750791007474,2025-06-24T21:50:07.474,38.470,-39.817,66.646,23.780
1750791007484,2025-06-24T21:50:07.484,38.480,-43.598,72.378,22.500
1750791007494,2025-06-24T21:50:07.494,38.490,-46.280,80.976,20.122
1750791007504,2025-06-24T21:50:07.504,38.500,-45.671,91.768,17.073
1750791007514,2025-06-24T21:50:07.514,38.510,-43.963,108.537,13.902
1750791007524,2025-06-24T21:50:07.524,38.520,-42.378,132.500,9.146
1750791007534,2025-06-24T21:50:07.534,38.530,-41.524,156.524,2.683
1750791007544,2025-06-24T21:50:07.544,38.540,-45.061,172.927,-1.220
1750791007554,2025-06-24T21:50:07.554,38.550,-50.671,179.024,-1.341
1750791007564,2025-06-24T21:50:07.564,38.560,-56.951,171.280,-3.720
1750791007574,2025-06-24T21:50:07.574,38.570,-64.573,149.085,-8.780
1750791007584,2025-06-24T21:50:07.584,38.580,-75.915,118.537,-15.854
1750791007594,2025-06-24T21:50:07.594,38.590,-86.402,90.976,-22.866
1750791007604,2025-06-24T21:50:07.604,38.600,-94.451,71.280,-25.976
1750791007614,2025-06-24T21:50:07.614,38.610,-102.622,56.707,-26.707
1750791007624,2025-06-24T21:50:07.624,38.620,-111.768,44.878,-27.195
1750791007634,2025-06-24T21:50:07.634,38.630,-119.878,37.134,-26.646
1750791007644,2025-06-24T21:50:07.644,38.640,-124.878,36.280,-26.890
1750791007654,2025-06-24T21:50:07.654,38.650,-127.256,37.927,-29.634
1750791007664,2025-06-24T21:50:07.664,38.660,-128.659,40.427,-31.280
1750791007674,2025-06-24T21:50:07.674,38.670,-130.244,43.780,-30.305
1750791007684,2025-06-24T21:50:07.684,38.680,-131.890,45.244,-29.268
1750791007694,2025-06-24T21:50:07.694,38.690,-133.841,46.037,-28.720
1750791007704,2025-06-24T21:50:07.704,38.700,-136.220,44.634,-27.927
1750791007714,2025-06-24T21:50:07.714,38.710,-139.939,41.585,-27.195
1750791007724,2025-06-24T21:50:07.724,38.720,-143.720,40.671,-25.610
1750791007734,2025-06-24T21:50:07.734,38.730,-147.195,43.780,-25.244
1750791007744,2025-06-24T21:50:07.744,38.740,-148.049,47.927,-29.268
1750791007754,2025-06-24T21:50:07.754,38.750,-146.524,44.939,-35.732
1750791007764,2025-06-24T21:50:07.764,38.760,-144.878,32.805,-39.817
1750791007774,2025-06-24T21:50:07.774,38.770,-142.988,15.915,-38.415
1750791007784,2025-06-24T21:50:07.784,38.780,-139.207,3.415,-34.634
1750791007794,2025-06-24T21:50:07.794,38.790,-132.012,-1.524,-28.598
1750791007804,2025-06-24T21:50:07.804,38.800,-125.732,-3.780,-22.439
1750791007814,2025-06-24T21:50:07.814,38.810,-121.280,-3.110,-17.195
1750791007824,2025-06-24T21:50:07.824,38.820,-116.220,6.829,-11.951
1750791007834,2025-06-24T21:50:07.834,38.830,-107.988,25.488,-10.305
1750791007844,2025-06-24T21:50:07.844,38.840,-99.207,46.037,-13.659
1750791007854,2025-06-24T21:50:07.854,38.850,-92.500,59.329,-18.598
1750791007864,2025-06-24T21:50:07.864,38.860,-87.073,61.341,-21.463
1750791007874,2025-06-24T21:50:07.874,38.870,-83.476,53.110,-23.171
1750791007884,2025-06-24T21:50:07.884,38.880,-81.585,39.817,-24.268
1750791007894,2025-06-24T21:50:07.894,38.890,-77.378,27.317,-27.927
1750791007904,2025-06-24T21:50:07.904,38.900,-70.305,19.939,-31.646
1750791007914,2025-06-24T21:50:07.914,38.910,-62.927,16.098,-31.768
1750791007924,2025-06-24T21:50:07.924,38.920,-55.610,14.390,-31.646
1750791007934,2025-06-24T21:50:07.934,38.930,-48.049,18.354,-30.610
1750791007944,2025-06-24T21:50:07.944,38.940,-39.878,28.963,-25.976
1750791007954,2025-06-24T21:50:07.954,38.950,-31.220,42.744,-21.220
1750791007964,2025-06-24T21:50:07.964,38.960,-22.927,51.402,-17.805
1750791007974,2025-06-24T21:50:07.974,38.970,-17.134,57.134,-16.402
1750791007984,2025-06-24T21:50:07.984,38.980,-11.341,66.098,-16.585
1750791007994,2025-06-24T21:50:07.994,38.990,-4.939,80.976,-17.073
1750791008004,2025-06-24T21:50:08.004,39.000,0.366,102.805,-18.720
1750791008014,2025-06-24T21:50:08.014,39.010,1.341,122.805,-23.841
1750791008024,2025-06-24T21:50:08.024,39.020,-2.073,136.585,-30.976
1750791008034,2025-06-24T21:50:08.034,39.030,-8.902,143.780,-43.537
1750791008044,2025-06-24T21:50:08.044,39.040,-19.634,139.329,-59.573
1750791008054,2025-06-24T21:50:08.054,39.050,-35.305,125.122,-70.244
1750791008064,2025-06-24T21:50:08.064,39.060,-51.524,105.427,-75.671
1750791008074,2025-06-24T21:50:08.074,39.070,-67.683,86.037,-79.756
1750791008084,2025-06-24T21:50:08.084,39.080,-87.134,74.878,-82.012
1750791008094,2025-06-24T21:50:08.094,39.090,-106.707,72.866,-80.427
1750791008104,2025-06-24T21:50:08.104,39.100,-123.780,72.256,-75.854
1750791008114,2025-06-24T21:50:08.114,39.110,-138.354,66.524,-69.451
1750791008124,2025-06-24T21:50:08.124,39.120,-149.268,54.085,-61.951
1750791008134,2025-06-24T21:50:08.134,39.130,-156.829,39.512,-57.134
1750791008144,2025-06-24T21:50:08.144,39.140,-163.598,28.476,-55.610
1750791008154,2025-06-24T21:50:08.154,39.150,-168.720,22.744,-55.244
1750791008164,2025-06-24T21:50:08.164,39.160,-170.000,19.756,-56.890
1750791008174,2025-06-24T21:50:08.174,39.170,-167.561,13.902,-57.744
1750791008184,2025-06-24T21:50:08.184,39.180,-164.390,5.305,-56.890
1750791008194,2025-06-24T21:50:08.194,39.190,-160.061,-0.366,-54.512
1750791008204,2025-06-24T21:50:08.204,39.200,-154.512,1.646,-48.902
1750791008214,2025-06-24T21:50:08.214,39.210,-146.707,12.195,-41.768
1750791008224,2025-06-24T21:50:08.224,39.220,-135.671,26.768,-36.585
1750791008234,2025-06-24T21:50:08.234,39.230,-122.561,38.720,-32.866
1750791008244,2025-06-24T21:50:08.244,39.240,-110.427,42.744,-29.268
1750791008254,2025-06-24T21:50:08.254,39.250,-99.207,39.939,-26.280
1750791008264,2025-06-24T21:50:08.264,39.260,-87.195,32.500,-22.805
1750791008274,2025-06-24T21:50:08.274,39.270,-74.939,22.439,-19.085
1750791008284,2025-06-24T21:50:08.284,39.280,-63.110,11.280,-17.012
1750791008294,2025-06-24T21:50:08.294,39.290,-50.671,2.317,-15.061
1750791008304,2025-06-24T21:50:08.304,39.300,-36.951,-3.720,-10.427
1750791008314,2025-06-24T21:50:08.314,39.310,-22.378,-8.659,-4.512
1750791008324,2025-06-24T21:50:08.324,39.320,-6.829,-15.732,2.012
1750791008334,2025-06-24T21:50:08.334,39.330,8.659,-25.854,8.110
1750791008344,2025-06-24T21:50:08.344,39.340,25.183,-36.280,12.622
1750791008354,2025-06-24T21:50:08.354,39.350,42.683,-47.073,16.951
1750791008364,2025-06-24T21:50:08.364,39.360,60.488,-57.134,20.793
1750791008374,2025-06-24T21:50:08.374,39.370,79.085,-65.427,23.780
1750791008384,2025-06-24T21:50:08.384,39.380,97.622,-71.646,27.439
1750791008394,2025-06-24T21:50:08.394,39.390,114.146,-78.171,30.610
1750791008404,2025-06-24T21:50:08.404,39.400,127.988,-86.037,33.476
1750791008414,2025-06-24T21:50:08.414,39.410,139.451,-97.195,36.341
1750791008424,2025-06-24T21:50:08.424,39.420,148.598,-106.951,39.451
1750791008434,2025-06-24T21:50:08.434,39.430,155.610,-108.415,41.341
1750791008444,2025-06-24T21:50:08.444,39.440,160.061,-99.573,39.695
1750791008454,2025-06-24T21:50:08.454,39.450,160.488,-79.390,38.110
1750791008464,2025-06-24T21:50:08.464,39.460,157.439,-53.659,40.854
1750791008474,2025-06-24T21:50:08.474,39.470,149.268,-32.012,42.500
1750791008484,2025-06-24T21:50:08.484,39.480,138.293,-15.976,37.317
1750791008494,2025-06-24T21:50:08.494,39.490,125.122,-11.829,34.268
1750791008504,2025-06-24T21:50:08.504,39.500,110.854,-26.341,30.183
1750791008514,2025-06-24T21:50:08.514,39.510,96.768,-50.915,27.317
1750791008524,2025-06-24T21:50:08.524,39.520,82.744,-69.451,28.415
1750791008534,2025-06-24T21:50:08.534,39.530,71.402,-70.000,29.512
1750791008544,2025-06-24T21:50:08.544,39.540,64.512,-51.037,27.927
1750791008554,2025-06-24T21:50:08.554,39.550,59.451,-23.049,23.049
1750791008564,2025-06-24T21:50:08.564,39.560,53.354,1.646,17.195
1750791008574,2025-06-24T21:50:08.574,39.570,45.122,13.171,13.841
1750791008584,2025-06-24T21:50:08.584,39.580,34.573,7.927,13.415
1750791008594,2025-06-24T21:50:08.594,39.590,22.317,-7.500,13.354
1750791008604,2025-06-24T21:50:08.604,39.600,10.915,-25.244,11.463
1750791008614,2025-06-24T21:50:08.614,39.610,2.012,-38.476,10.488
1750791008624,2025-06-24T21:50:08.624,39.620,-3.476,-45.366,10.305
1750791008634,2025-06-24T21:50:08.634,39.630,-5.793,-44.451,10.000
1750791008644,2025-06-24T21:50:08.644,39.640,-5.610,-34.695,10.732
1750791008654,2025-06-24T21:50:08.654,39.650,-2.988,-16.829,11.098
1750791008664,2025-06-24T21:50:08.664,39.660,0.488,1.951,10.366
1750791008674,2025-06-24T21:50:08.674,39.670,1.890,13.902,7.988
1750791008684,2025-06-24T21:50:08.684,39.680,0.915,14.939,6.402
1750791008694,2025-06-24T21:50:08.694,39.690,-2.134,5.732,6.768
1750791008704,2025-06-24T21:50:08.704,39.700,-5.549,-8.415,6.707
1750791008714,2025-06-24T21:50:08.714,39.710,-7.378,-19.024,6.646
1750791008724,2025-06-24T21:50:08.724,39.720,-6.585,-21.280,8.171
1750791008734,2025-06-24T21:50:08.734,39.730,-3.963,-16.951,8.476
1750791008744,2025-06-24T21:50:08.744,39.740,-0.793,-9.207,7.073
1750791008754,2025-06-24T21:50:08.754,39.750,2.012,-2.073,6.341
1750791008764,2025-06-24T21:50:08.764,39.760,4.024,2.012,6.341
1750791008774,2025-06-24T21:50:08.774,39.770,6.280,2.805,6.098
1750791008784,2025-06-24T21:50:08.784,39.780,8.476,1.341,5.366
1750791008794,2025-06-24T21:50:08.794,39.790,10.183,0.061,4.817
1750791008804,2025-06-24T21:50:08.804,39.800,11.463,0.366,4.634
1750791008814,2025-06-24T21:50:08.814,39.810,12.317,1.524,4.085
1750791008824,2025-06-24T21:50:08.824,39.820,12.500,1.463,3.598
1750791008834,2025-06-24T21:50:08.834,39.830,11.341,-1.098,4.512
1750791008844,2025-06-24T21:50:08.844,39.840,9.268,-5.854,5.976
1750791008854,2025-06-24T21:50:08.854,39.850,7.622,-10.610,6.159
1750791008864,2025-06-24T21:50:08.864,39.860,6.402,-11.585,5.671
1750791008874,2025-06-24T21:50:08.874,39.870,5.549,-8.963,5.305
1750791008884,2025-06-24T21:50:08.884,39.880,5.366,-2.500,5.061
1750791008894,2025-06-24T21:50:08.894,39.890,4.207,8.171,5.366
1750791008904,2025-06-24T21:50:08.904,39.900,2.134,23.293,6.890
1750791008914,2025-06-24T21:50:08.914,39.910,0.244,40.793,6.646
1750791008924,2025-06-24T21:50:08.924,39.920,-1.646,54.390,2.744
1750791008934,2025-06-24T21:50:08.934,39.930,-5.671,61.402,-2.988
1750791008944,2025-06-24T21:50:08.944,39.940,-14.695,62.073,-10.061
1750791008954,2025-06-24T21:50:08.954,39.950,-26.768,63.232,-17.378
1750791008964,2025-06-24T21:50:08.964,39.960,-38.110,68.659,-24.695
1750791008974,2025-06-24T21:50:08.974,39.970,-49.939,72.317,-31.220
1750791008984,2025-06-24T21:50:08.984,39.980,-64.024,70.000,-36.098
1750791008994,2025-06-24T21:50:08.994,39.990,-78.598,60.366,-38.659
1750791009004,2025-06-24T21:50:09.004,40.000,-93.598,47.134,-37.683
1750791009014,2025-06-24T21:50:09.014,40.010,-107.073,38.354,-33.841
1750791009024,2025-06-24T21:50:09.024,40.020,-115.976,38.232,-30.549
1750791009034,2025-06-24T21:50:09.034,40.030,-121.951,46.829,-28.049
1750791009044,2025-06-24T21:50:09.044,40.040,-125.671,56.463,-24.329
1750791009054,2025-06-24T21:50:09.054,40.050,-127.988,62.317,-20.427
1750791009064,2025-06-24T21:50:09.064,40.060,-128.293,60.549,-18.659
1750791009074,2025-06-24T21:50:09.074,40.070,-127.317,51.402,-17.866
1750791009084,2025-06-24T21:50:09.084,40.080,-126.159,36.951,-15.793
1750791009094,2025-06-24T21:50:09.094,40.090,-123.780,22.561,-12.256
1750791009104,2025-06-24T21:50:09.104,40.100,-118.598,15.671,-7.134
1750791009114,2025-06-24T21:50:09.114,40.110,-109.451,18.110,-1.951
1750791009124,2025-06-24T21:50:09.124,40.120,-96.646,24.634,0.488
1750791009134,2025-06-24T21:50:09.134,40.130,-81.280,25.854,1.829
1750791009144,2025-06-24T21:50:09.144,40.140,-65.732,16.402,2.500
1750791009154,2025-06-24T21:50:09.154,40.150,-50.610,0.183,0.976
1750791009164,2025-06-24T21:50:09.164,40.160,-35.183,-15.549,-1.341
1750791009174,2025-06-24T21:50:09.174,40.170,-19.207,-27.500,-2.561
1750791009184,2025-06-24T21:50:09.184,40.180,-2.073,-33.354,-2.134
1750791009194,2025-06-24T21:50:09.194,40.190,16.037,-35.427,-0.732
1750791009204,2025-06-24T21:50:09.204,40.200,34.024,-35.366,1.037
1750791009214,2025-06-24T21:50:09.214,40.210,51.524,-33.598,3.537
1750791009224,2025-06-24T21:50:09.224,40.220,67.073,-32.561,7.195
1750791009234,2025-06-24T21:50:09.234,40.230,80.610,-34.268,11.098
1750791009244,2025-06-24T21:50:09.244,40.240,92.622,-35.549,13.780
1750791009254,2025-06-24T21:50:09.254,40.250,102.439,-37.317,15.488
1750791009264,2025-06-24T21:50:09.264,40.260,108.537,-42.988,15.671
1750791009274,2025-06-24T21:50:09.274,40.270,111.585,-47.622,15.061
1750791009284,2025-06-24T21:50:09.284,40.280,110.549,-48.537,12.683
1750791009294,2025-06-24T21:50:09.294,40.290,106.951,-50.366,8.476
1750791009304,2025-06-24T21:50:09.304,40.300,103.537,-54.207,4.695
1750791009314,2025-06-24T21:50:09.314,40.310,97.622,-57.927,2.073
1750791009324,2025-06-24T21:50:09.324,40.320,90.854,-55.854,-0.427
1750791009334,2025-06-24T21:50:09.334,40.330,84.146,-45.549,-1.646
1750791009344,2025-06-24T21:50:09.344,40.340,76.220,-34.573,-2.012
1750791009354,2025-06-24T21:50:09.354,40.350,66.402,-29.024,-2.805
1750791009364,2025-06-24T21:50:09.364,40.360,54.390,-31.707,-2.439
1750791009374,2025-06-24T21:50:09.374,40.370,41.402,-40.000,-1.159
1750791009384,2025-06-24T21:50:09.384,40.380,28.841,-48.659,0.122
1750791009394,2025-06-24T21:50:09.394,40.390,18.476,-52.866,2.439
1750791009404,2025-06-24T21:50:09.404,40.400,9.939,-50.427,3.293
1750791009414,2025-06-24T21:50:09.414,40.410,3.841,-40.793,3.841
1750791009424,2025-06-24T21:50:09.424,40.420,0.610,-27.317,6.159
1750791009434,2025-06-24T21:50:09.434,40.430,-1.037,-14.024,8.293
1750791009444,2025-06-24T21:50:09.444,40.440,-2.256,-5.244,8.841
1750791009454,2025-06-24T21:50:09.454,40.450,-4.024,-2.927,8.841
1750791009464,2025-06-24T21:50:09.464,40.460,-5.976,-6.159,8.780
1750791009474,2025-06-24T21:50:09.474,40.470,-7.439,-12.500,7.744
1750791009484,2025-06-24T21:50:09.484,40.480,-7.988,-17.927,5.488
1750791009494,2025-06-24T21:50:09.494,40.490,-7.317,-20.000,3.354
1750791009504,2025-06-24T21:50:09.504,40.500,-5.732,-19.451,2.317
1750791009514,2025-06-24T21:50:09.514,40.510,-2.988,-17.195,2.317
1750791009524,2025-06-24T21:50:09.524,40.520,0.122,-10.244,2.256
1750791009534,2025-06-24T21:50:09.534,40.530,3.171,0.610,1.524
1750791009544,2025-06-24T21:50:09.544,40.540,5.549,9.207,0.732
1750791009554,2025-06-24T21:50:09.554,40.550,5.793,9.207,0.793
1750791009564,2025-06-24T21:50:09.564,40.560,3.841,0.122,1.341
1750791009574,2025-06-24T21:50:09.574,40.570,1.646,-10.976,2.317
1750791009584,2025-06-24T21:50:09.584,40.580,0.671,-17.500,4.024
1750791009594,2025-06-24T21:50:09.594,40.590,0.610,-18.537,4.451
1750791009604,2025-06-24T21:50:09.604,40.600,1.098,-15.427,3.841
1750791009614,2025-06-24T21:50:09.614,40.610,1.951,-12.256,4.329
1750791009624,2025-06-24T21:50:09.624,40.620,2.927,-10.427,5.671
1750791009634,2025-06-24T21:50:09.634,40.630,4.207,-8.110,6.220
1750791009644,2025-06-24T21:50:09.644,40.640,5.915,-5.549,5.976
1750791009654,2025-06-24T21:50:09.654,40.650,7.561,-3.659,5.915
1750791009664,2025-06-24T21:50:09.664,40.660,8.780,-2.439,6.098
1750791009674,2025-06-24T21:50:09.674,40.670,10.122,0.976,5.671
1750791009684,2025-06-24T21:50:09.684,40.680,11.524,8.780,4.878
1750791009694,2025-06-24T21:50:09.694,40.690,13.415,22.195,4.085
1750791009704,2025-06-24T21:50:09.704,40.700,13.659,41.220,3.476
1750791009714,2025-06-24T21:50:09.714,40.710,12.134,62.927,4.207
1750791009724,2025-06-24T21:50:09.724,40.720,7.927,82.744,1.463
1750791009734,2025-06-24T21:50:09.734,40.730,0.000,93.110,-6.402
1750791009744,2025-06-24T21:50:09.744,40.740,-11.951,89.146,-14.756
1750791009754,2025-06-24T21:50:09.754,40.750,-27.378,74.878,-21.463
1750791009764,2025-06-24T21:50:09.764,40.760,-43.780,59.634,-26.341
1750791009774,2025-06-24T21:50:09.774,40.770,-58.476,50.549,-27.378
1750791009784,2025-06-24T21:50:09.784,40.780,-71.220,48.415,-28.293
1750791009794,2025-06-24T21:50:09.794,40.790,-83.963,50.610,-30.305
1750791009804,2025-06-24T21:50:09.804,40.800,-95.000,51.768,-29.634
1750791009814,2025-06-24T21:50:09.814,40.810,-104.878,50.671,-28.537
1750791009824,2025-06-24T21:50:09.824,40.820,-113.110,48.780,-27.134
1750791009834,2025-06-24T21:50:09.834,40.830,-119.756,47.683,-24.512
1750791009844,2025-06-24T21:50:09.844,40.840,-124.207,43.902,-21.951
1750791009854,2025-06-24T21:50:09.854,40.850,-126.768,38.537,-19.817
1750791009864,2025-06-24T21:50:09.864,40.860,-127.927,32.683,-16.951
1750791009874,2025-06-24T21:50:09.874,40.870,-127.134,28.049,-13.841
1750791009884,2025-06-24T21:50:09.884,40.880,-123.780,23.659,-11.341
1750791009894,2025-06-24T21:50:09.894,40.890,-119.207,19.146,-9.573
1750791009904,2025-06-24T21:50:09.904,40.900,-113.049,14.756,-7.744
1750791009914,2025-06-24T21:50:09.914,40.910,-104.146,10.183,-6.280
1750791009924,2025-06-24T21:50:09.924,40.920,-93.293,5.610,-5.488
1750791009934,2025-06-24T21:50:09.934,40.930,-80.976,0.427,-4.512
1750791009944,2025-06-24T21:50:09.944,40.940,-66.646,-7.256,-4.024
1750791009954,2025-06-24T21:50:09.954,40.950,-50.854,-14.817,-4.085
1750791009964,2025-06-24T21:50:09.964,40.960,-33.963,-20.549,-2.256
1750791009974,2025-06-24T21:50:09.974,40.970,-15.732,-22.805,0.122
1750791009984,2025-06-24T21:50:09.984,40.980,3.598,-21.524,1.220
1750791009994,2025-06-24T21:50:09.994,40.990,23.049,-20.183,1.585
1750791010004,2025-06-24T21:50:10.004,41.000,42.195,-20.183,2.317
1750791010014,2025-06-24T21:50:10.014,41.010,60.122,-22.073,4.878
1750791010024,2025-06-24T21:50:10.024,41.020,77.012,-25.305,8.841
1750791010034,2025-06-24T21:50:10.034,41.030,93.659,-28.110,12.561
1750791010044,2025-06-24T21:50:10.044,41.040,110.000,-31.220,15.793
1750791010054,2025-06-24T21:50:10.054,41.050,125.549,-34.756,19.268
1750791010064,2025-06-24T21:50:10.064,41.060,138.415,-37.561,22.744
1750791010074,2025-06-24T21:50:10.074,41.070,149.634,-38.354,25.183
1750791010084,2025-06-24T21:50:10.084,41.080,157.317,-35.671,26.037
1750791010094,2025-06-24T21:50:10.094,41.090,159.939,-33.476,25.183
1750791010104,2025-06-24T21:50:10.104,41.100,155.732,-34.695,20.427
1750791010114,2025-06-24T21:50:10.114,41.110,147.134,-42.744,13.598
1750791010124,2025-06-24T21:50:10.124,41.120,135.488,-60.000,4.634
1750791010134,2025-06-24T21:50:10.134,41.130,120.793,-77.927,-2.622
1750791010144,2025-06-24T21:50:10.144,41.140,107.073,-84.024,0.366
1750791010154,2025-06-24T21:50:10.154,41.150,94.939,-73.415,8.415
1750791010164,2025-06-24T21:50:10.164,41.160,84.329,-49.756,11.768
1750791010174,2025-06-24T21:50:10.174,41.170,73.354,-25.915,12.683
1750791010184,2025-06-24T21:50:10.184,41.180,59.512,-11.646,15.427
1750791010194,2025-06-24T21:50:10.194,41.190,45.183,-11.646,17.256
1750791010204,2025-06-24T21:50:10.204,41.200,29.756,-21.463,17.195
1750791010214,2025-06-24T21:50:10.214,41.210,14.817,-35.793,16.585
1750791010224,2025-06-24T21:50:10.224,41.220,2.378,-46.585,16.951
1750791010234,2025-06-24T21:50:10.234,41.230,-6.280,-47.988,17.927
1750791010244,2025-06-24T21:50:10.244,41.240,-11.646,-38.476,18.902
1750791010254,2025-06-24T21:50:10.254,41.250,-14.634,-22.805,18.902
1750791010264,2025-06-24T21:50:10.264,41.260,-16.585,-6.159,18.293
1750791010274,2025-06-24T21:50:10.274,41.270,-18.110,5.122,16.890
